wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0230.wav|por favor , retire seu cartão .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0835.wav|paloma franceschini gatti lucchesi .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0066.wav|nono , nono ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0048.wav|transação já cancelada , valor inválido .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1112.wav|andré evitou comentar suas falhas durante a atual crise bancária .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0520.wav|de quem é isto ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mega_giga/wav16/mega_giga0011.wav|11 gigas , 11 gigas . 11 megas , 11 megas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1800.wav|jardim são bento .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0155.wav|operação anulada .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/roadmap_oi/wav16/roadmap_oi0230.wav|instalação de voip e ponto adicional com retirada de banda larga .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0989.wav|estiveram , elegante , flexibilidade , iluminação .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0310.wav|avenida maria servidei demarque , jardim jacira .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0780.wav|também é a mãe de eduardo campos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/roadmap_oi/wav16/roadmap_oi0212.wav|mudança de pacote com retirada de banda larga e voip .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/textofala/wav16/textofala0057.wav|confere flexibilidade ao sistema , pois permite alterar as mensagens facilmente de acordo com a necessidade do provedor , através do software .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0109.wav|colar , colar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1108.wav|os fracos exigem os dois braços , mais o pedágio das frases .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1040.wav|perseguição , sofisticados , latino-americanos , partidária .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0493.wav|alguma pessoa concorda com isso ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0208.wav|luana costa sena .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1000.wav|gratuito , corretamente , amortização , conteúdo , formalização .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0053.wav|candidatura do uruguai ao cargo de titular .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0081.wav|observam os caminhões levando petróleo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/renaut/wav16/renaut0013.wav|vou consultar a placa de final 1 4 6 8 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0354.wav|gláucia lima fernandes almeida coleta .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1162.wav|vale registrar , deverão , auxiliando , abríssemos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/renaut/wav16/renaut0019.wav|a placa é 1 4 6 8 e seu veículo é um renault lôgan ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/textofala/wav16/textofala0068.wav|as gravações são feitas em estúdio , com a locutora rosana lee , da rádio cbn campinas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0134.wav|c y h ,  k á ú .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0734.wav|romero paulino lobato .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0031.wav|código de encerramento .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/digitos/wav16/digitos0003.wav|dois , três , quatro .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2032.wav|juvevê .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1443.wav|branco ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1576.wav|qualidade ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1154.wav|são gonçalo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0066.wav|13 do 5 de 2020 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0038.wav|nos vimos na noite das bodas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0232.wav|após o festival , ela voltará ao brasil e acompanhará os jogos pela tv .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1631.wav|como um deles criticou pútin , foi revelado .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0285.wav|as letras trazem o tom feliz da fazenda .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tecban/wav16/tecban0043.wav|aguarde , seu saque está sendo processado .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0501.wav|um pacote da onu , pedindo calma nessa hora .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tropico/wav16/tropico0011.wav|vamos tentar mais uma vez , certo ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0266.wav|i c x:|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1256.wav|foz do iguaçu , malásia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0229.wav|um ano e meio e o carioca escreve sob condição de anonimato .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/roadmap_oi/wav16/roadmap_oi0265.wav|o campo quantidade real do material não é válido .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_acelerado/wav16/ritmo_acelerado0051.wav|á b c d ê f g h .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0902.wav|glauber gusmão patrício padilha fava .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/digitos/wav16/digitos0044.wav|dois seis sete oito , dois sete cinco cinco .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/contactcenter/wav16/contactcenter0019.wav|defeito , dúvida , pedido de serviço , ou melhoria ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0806.wav|renan cabral ia abordar a questão .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0205.wav|é sempre bom lembrar que um copo vazio está cheio de ar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2154.wav|sindicato dos empregados da kibon .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0657.wav|glauco dala yukari álvares naves .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0143.wav|outra localidade .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1028.wav|recente propaganda de nicolás maduro , com o apoio de hugo chávez .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aec/wav16/aec0003.wav|para quando você gostaria de agendar seus exames ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0007.wav|após outra digitação incorreta , o cartão apresentado ficará bloqueado \pa até o próximo dia útil .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1125.wav|salvador .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0102.wav|atenção . problema na validação da matrícula .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0301.wav|digite 9 para ouvir novamente .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0117.wav|sueli sousa cristina garcia mantovani .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0822.wav|geruza buzatto régis magri .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1058.wav|só na folha da áfrica do sul , fui lembrar de energia elétrica .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0042.wav|avenida monteiro lobato , apartamento 11 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tropico/wav16/tropico0035.wav|aguarde enquanto transfiro sua chamada para um de nossos atendentes .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0017.wav|como vocês saíram das celas ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0298.wav|o primeiro , fhc , tem razão .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0479.wav|parece do grupo , mas não é .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0235.wav|aplicada em pães estragados pasta de azeitona e brócolis .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_sbo/wav16/demo_va_sbo0013.wav|professora telma laudissi d'ávila .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0086.wav|faça resgate na seguinte rota: aguarde , prossiga , e ligue em instantes para o bank fone .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0232.wav|quando a comissão de direitos humanos ligar para isso , será o fim da justiça do clube .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_fluente/wav16/ritmo_fluente0100.wav|conhecia tão bem o caminho que poderia dirigir de olhos fechados .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0124.wav|boa proposta .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0843.wav|rótula batista timóteo bonita ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/roadmap_oi/wav16/roadmap_oi0228.wav|instalação de iptv  e retirada de voip .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1551.wav|pinhais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0463.wav|floresta monsenhor geraldo de hortas  , box 4 b .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0419.wav|exame acuidade visual unidade norte .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0198.wav|caroline ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0387.wav|laboratórios de otorrino diagnose preto thômaz .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0651.wav|odontológica ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0645.wav|alexander clara cândido .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1385.wav|sabará .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0509.wav|ainda não tenho resposta sobre cobertura de aparelho odontológico , mas um atendente da nossa central de relacionamento poderá te ajudar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1498.wav|senhoras ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0231.wav|109 reais , e 79 centavos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1525.wav|página ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0051.wav|para você , prezado cliente , transferência de conta em são paulo , rio \pa ou salvador .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vc/wav16/vc0229.wav|o socorro ao regime sírio é normal .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1456.wav|zero ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0759.wav|são cidadãos os , ainda que em complô , que elegeram os prefeitos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0132.wav|medical center .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0102.wav|operação anulada .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0604.wav|olaia acosta brasiluza .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/callcenter/wav16/callcenter0054.wav|algo mais ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0382.wav|quem costuma escutar música num volume muito alto corre riscos de perda auditiva .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/comemorativas/wav16/comemorativas0042.wav|dia de santo antônio .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0488.wav|leva joaquim à turquia em duas semanas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0818.wav|dario pamplona amador .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0369.wav|a ignorância impede o desenvolvimento tecnológico da região .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0135.wav|por favor fale pausadamente , pronunciando dígito a dígito .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0663.wav|obstetrícia ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0230.wav|odontopediatria , odontologia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0530.wav|e no brasil ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0075.wav|antecipação de restituição do imposto de renda retido na fonte , contratação e liberação de empréstimo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0130.wav|número da agência não permitido .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0088.wav|4004 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0364.wav|centro odontológico de doenças do rim , vasculares , respiratórias e do fígado .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0096.wav|houve debate sobre as verbas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0044.wav|travessa boa esperança , apartamento 20 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0669.wav|imunologia ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0144.wav|peguei um baiacu .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0457.wav|evite ter relações sexuais sem a proteção do preservativo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/dnk/wav16/dnk0078.wav|segue email com as orientaã§ãµes para visualizar sua fatura .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0091.wav|propriedades , propriedades .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0424.wav|o bolonha marcou gol e abriu o placar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/blindex/wav16/blindex0002.wav|bem vindo ao atendimento blindex .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0018.wav|avenida treze de maio , quarto andar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0293.wav|d í d .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0144.wav|q d h ,  v x ú .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0253.wav|radiologia odontológica , radioterapia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0565.wav|paola torres antunes guedes aragão .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0679.wav|quando é a época ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0063.wav|o barulho do moinho quase me deixou surdo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0543.wav|getulio das amendoeiras .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vc/wav16/vc0200.wav|na linha interna da indústria de guarulhos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0167.wav|cláudio .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0877.wav|wanderley fabíola meyer bergamim .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0700.wav|rubens cirino hara .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0275.wav|a polícia militar reagiu com bombas de gás lacrimogêneo e tiros de balas de borracha .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0465.wav|arapogi .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes1002.wav|nina jacques betânia yamaguti .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0316.wav|check-up médico em regime de internação .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0803.wav|via litorânea gaspar olavo roosevelt ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0109.wav|o empresário não diz quanto há em sua conta bancária .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0630.wav|osvaldo esteves morales .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0820.wav|não há estudos sobre o impacto à saúde dos consumidores .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1051.wav|reflexão , comércio , assinante , estimular , posições .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0868.wav|maximiliano rebelo benedita hernandes palheta .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1865.wav|uvaranas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0107.wav|diga sua lista , evitando número excedido .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0156.wav|érica ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0886.wav|avenida morro brun cedros ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0180.wav|5 reais , e 5 centavos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0532.wav|e o que é para ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1164.wav|são 50 mil para serem entregues até o carnaval .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0370.wav|rampa alferes sebastião de chaves  , y 8 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1650.wav|não traduzem a imagem de israel da mesma forma .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0070.wav|108 reais , e 68 centavos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0088.wav|redentora .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0404.wav|entrada particular delegado lincoln de abreu  , b 20 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0078.wav|antônio ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0167.wav|j m w ,  n w c .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0579.wav|mas quem a teve ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0546.wav|ela é mãe ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1572.wav|poá .|1|a_pool
