wav_path,text,emb_id,mel_dirs,durations
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0139.wav,este tÃ­tulo jÃ¡ foi pago .,1,./fbank_rosana_clipnorm/val/1350/abn0139.npy,1.736
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0296.wav,houve um prejuÃ­zo ao tesouro nacional que nÃ£o foi divulgado .,1,./fbank_rosana_clipnorm/val/1350/complemento0296.npy,3.627
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0064.wav,tente novamente ou ligue para :,1,./fbank_rosana_clipnorm/val/1350/bradesco_antigo0064.npy,2.11575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tecban_s/wav16/tecban_s0034.wav,a transaÃ§Ã£o nÃ£o poderÃ¡ ser mais cancelada .,1,./fbank_rosana_clipnorm/val/1350/tecban_s0034.npy,2.666
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0283.wav,Ã¡ Ã©rri .,1,./fbank_rosana_clipnorm/val/1350/telemar0283.npy,0.64325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_acelerado/wav16/ritmo_acelerado0096.wav,os partidos devem escolher seus candidatos atÃ© o final do mÃªs .,1,./fbank_rosana_clipnorm/val/1350/ritmo_acelerado0096.npy,2.73575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1252.wav,dizer .,1,./fbank_rosana_clipnorm/val/1350/genericas1252.npy,0.67425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0004.wav,"dezesseis , dezessete , dezoito .",1,./fbank_rosana_clipnorm/val/1350/numeros0004.npy,2.9605
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0756.wav,sÃ³ o rodrigues estava de pÃ© e nÃ£o conseguiu .,1,./fbank_rosana_clipnorm/val/1350/rf_selecionadas0756.npy,2.65825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0087.wav,"doutora , embaixatriz , comandante .",1,./fbank_rosana_clipnorm/val/1350/eletropaulo0087.npy,2.976
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0222.wav,"e em jogos , polÃ­tica , e atÃ© filme , vale a lei da educaÃ§Ã£o .",1,./fbank_rosana_clipnorm/val/1350/freqpalavras0222.npy,4.898
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0593.wav,rodovia da sulanÃ§a .,1,./fbank_rosana_clipnorm/val/1350/enderecos0593.npy,1.37175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0420.wav,karina menezes carlos batista .,1,./fbank_rosana_clipnorm/val/1350/nomes0420.npy,2.06925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0589.wav,mahatma gandhi .,1,./fbank_rosana_clipnorm/val/1350/pame0589.npy,1.26325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0200.wav,Ã© possÃ­vel ouvir o rugido de uma leoa a quilÃ´metros .,1,./fbank_rosana_clipnorm/val/1350/rf_selecionadas0200.npy,3.63475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0891.wav,"via ernestina vÃ¡rzea canal ,",1,./fbank_rosana_clipnorm/val/1350/enderecos0891.npy,2.00725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_acelerado/wav16/ritmo_acelerado0119.wav,se estiverem cara a cara com o goleiro deverÃ£o tentar um chapÃ©u ou um toque de chaleira .,1,./fbank_rosana_clipnorm/val/1350/ritmo_acelerado0119.npy,3.85175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1495.wav,jÃ¡ nÃ£o penso mais em me aposentar .,1,./fbank_rosana_clipnorm/val/1350/rf_selecionadas1495.npy,2.263
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1458.wav,carÃ¡ter ?,1,./fbank_rosana_clipnorm/val/1350/genericas1458.npy,0.64325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1047.wav,"provedor , inevitÃ¡vel , diÃ¡rio , licenÃ§a , vendido .",1,./fbank_rosana_clipnorm/val/1350/genericas1047.npy,5.09175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/cpfl/wav16/cpfl0002.wav,esta Ã© uma mensagem da cÃª pÃª Ã©fi Ã©li total .,1,./fbank_rosana_clipnorm/val/1350/cpfl0002.npy,2.99925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0136.wav,Ã© a nova igreja .,1,./fbank_rosana_clipnorm/val/1350/alfabetizacao0136.npy,1.34075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0321.wav,transferÃªncia conta corrente .,1,./fbank_rosana_clipnorm/val/1350/fraseologia_bdn0321.npy,1.72825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0555.wav,irmÃ£os de praticamente todos nÃ³s .,1,./fbank_rosana_clipnorm/val/1350/rf_selecionadas0555.npy,2.20875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ofertas/wav16/ofertas0114.wav,vinhos .,1,./fbank_rosana_clipnorm/val/1350/ofertas0114.npy,0.72075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0233.wav,sete bilhÃµes de reais .,1,./fbank_rosana_clipnorm/val/1350/quantias_antigo0233.npy,1.54225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0092.wav,"oitocentos e vinte reais , e noventa e cinco centavos .",1,./fbank_rosana_clipnorm/val/1350/quantias_antigo0092.npy,3.5805
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0147.wav,vinte e nove minutos e trinta e trÃªs segundos .,1,./fbank_rosana_clipnorm/val/1350/horas0147.npy,2.58075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0341.wav,"rizectomia , enxerto gengival pediculado , mumificaÃ§Ã£o pulpar .",1,./fbank_rosana_clipnorm/val/1350/pame0341.npy,5.146
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1068.wav,apresentou lula ao ministro todos que passavam pelo local .,1,./fbank_rosana_clipnorm/val/1350/rf_selecionadas1068.npy,3.52625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0420.wav,multimagem capixaba e fisiatria de acidentados nilda medina .,1,./fbank_rosana_clipnorm/val/1350/pame0420.npy,4.22375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0246.wav,central :,1,./fbank_rosana_clipnorm/val/1350/vozoss0246.npy,0.6355
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0994.wav,rodney lustosa espÃ­ndola vilhena .,1,./fbank_rosana_clipnorm/val/1350/nomes0994.npy,2.28625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0176.wav,para Ãªmi Ã©ssi <pa/> digite trinta .,1,./fbank_rosana_clipnorm/val/1350/vozoss0176.npy,2.28625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0038.wav,repasse nÃºmero cinco .,1,./fbank_rosana_clipnorm/val/1350/vozoss0038.npy,1.488
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saipher/wav16/saipher0071.wav,wind shir na aproximaÃ§Ã£o final .,1,./fbank_rosana_clipnorm/val/1350/saipher0071.npy,1.85225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0005.wav,"vinte e seis , vinte e sete , vinte e oito , vinte e nove , trinta .",1,./fbank_rosana_clipnorm/val/1350/numeros_antigo0005.npy,5.07625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1407.wav,"uma loja de israel , e agora em manutenÃ§Ã£o .",1,./fbank_rosana_clipnorm/val/1350/rf_selecionadas1407.npy,2.99925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0050.wav,"cinquenta e oito reais , e cinquenta e oito centavos .",1,./fbank_rosana_clipnorm/val/1350/quantias_antigo0050.npy,3.286
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2224.wav,danceteria telemar .,1,./fbank_rosana_clipnorm/val/1350/enderecos2224.npy,1.48025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0373.wav,"em pouco tempo , decidiu-se o que fazer .",1,./fbank_rosana_clipnorm/val/1350/genericas0373.npy,2.93725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0316.wav,"por acaso , pior , no primeiro caso , nÃ£o Ã© bem assim .",1,./fbank_rosana_clipnorm/val/1350/genericas0316.npy,4.84375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1087.wav,"ruela graciano fermino gurgel ,",1,./fbank_rosana_clipnorm/val/1350/enderecos1087.npy,2.16225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0366.wav,tal qual a reaÃ§Ã£o de getÃºlio vargas .,1,./fbank_rosana_clipnorm/val/1350/rf_selecionadas0366.npy,2.3095
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0257.wav,vocÃª jÃ¡ assistiu ao filme jogos patriÃ³ticos ?,1,./fbank_rosana_clipnorm/val/1350/riqueza_fonetica0257.npy,2.48775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0689.wav,digestiva ?,1,./fbank_rosana_clipnorm/val/1350/pame0689.npy,1.054
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/procomp/wav16/procomp0043.wav,vÃ¡ Ã  agÃªncia agÃ¡ Ã©ssi bÃª cÃª com seu cartÃ£o e digite no teclado abaixo da tela .,1,./fbank_rosana_clipnorm/val/1350/procomp0043.npy,4.85925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0305.wav,"rua luiz belli , tamborÃ© .",1,./fbank_rosana_clipnorm/val/1350/eletropaulo0305.npy,1.9065
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2047.wav,jardim do trevo .,1,./fbank_rosana_clipnorm/val/1350/enderecos2047.npy,1.18575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0077.wav,setecentos e dezoito .,1,./fbank_rosana_clipnorm/val/1400/numeros0077.npy,1.6275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0484.wav,cÃ©lia ribeiro paim .,1,./fbank_rosana_clipnorm/val/1400/nomes0484.npy,1.35625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes1012.wav,igor munhoz gois .,1,./fbank_rosana_clipnorm/val/1400/nomes1012.npy,1.32525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0365.wav,clÃ­nica santa clara de cirurgia plÃ¡stica .,1,./fbank_rosana_clipnorm/val/1400/pame0365.npy,2.604
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2001.wav,azenha .,1,./fbank_rosana_clipnorm/val/1400/enderecos2001.npy,0.72075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0633.wav,"via litorÃ¢nea <pa/> abÃ­lio lÃ¡zaro figueiredo ,",1,./fbank_rosana_clipnorm/val/1400/enderecos0633.npy,2.70475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0088.wav,mil .,1,./fbank_rosana_clipnorm/val/1400/numeros0088.npy,0.403
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0015.wav,um ano e nada de drogas ou jogos .,1,./fbank_rosana_clipnorm/val/1400/complemento0015.npy,2.05375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0626.wav,o senhor concorda ?,1,./fbank_rosana_clipnorm/val/1400/genericas0626.npy,1.04625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0145.wav,implica em multa e encargos calculados a partir da data contÃ¡bil e incluÃ­dos na sua prÃ³xima fatura mensal .,1,ERROR_LIMITED_SIZE_ABOVE,6.6185
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0324.wav,havia um monte de cartas no saguÃ£o do hotel onde estava o cantor .,1,./fbank_rosana_clipnorm/val/1400/riqueza_fonetica0324.npy,3.162
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0063.wav,"dÃ¡bliu xÃ­s zÃª , bÃª bÃª Ã¡ .",1,./fbank_rosana_clipnorm/val/1400/siglas0063.npy,2.108
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0644.wav,podemos ir alÃ©m ?,1,./fbank_rosana_clipnorm/val/1400/genericas0644.npy,0.95325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0071.wav,inundaÃ§Ã£o .,1,./fbank_rosana_clipnorm/val/1400/eletropaulo0071.npy,0.86025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0384.wav,policlÃ­nica de oncologia e ultrassonografia moraes .,1,./fbank_rosana_clipnorm/val/1400/pame0384.npy,3.3635
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/certi/wav16/certi0024.wav,testando velocidade .,1,./fbank_rosana_clipnorm/val/1400/certi0024.npy,1.54225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0443.wav,almiro vinhais .,1,./fbank_rosana_clipnorm/val/1400/pame0443.npy,1.21675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0427.wav,aqui eu tenho acesso a modernas tÃ©cnicas de gerenciamento .,1,./fbank_rosana_clipnorm/val/1400/riqueza_fonetica0427.npy,3.348
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0005.wav,"unibanco , unibanco .",1,./fbank_rosana_clipnorm/val/1400/termos_bancarios0005.npy,1.891
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0038.wav,trÃªs rios .,1,./fbank_rosana_clipnorm/val/1400/judiciario_rj0038.npy,0.92225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0143.wav,origem : africana .,1,./fbank_rosana_clipnorm/val/1400/telemar0143.npy,1.48025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0519.wav,enviando o alemÃ£o da segunda guerra mundial .,1,./fbank_rosana_clipnorm/val/1400/complemento0519.npy,2.70475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0879.wav,sustos passam e amassam a dialÃ©tica .,1,./fbank_rosana_clipnorm/val/1400/genericas0879.npy,2.70475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0110.wav,limite de transferÃªncia do dia excedido .,1,./fbank_rosana_clipnorm/val/1400/fraseologia_bdn0110.npy,2.70475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1103.wav,"avenida argemiro bacelar schimidt ,",1,./fbank_rosana_clipnorm/val/1400/enderecos1103.npy,2.325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0070.wav,alexandre souza nogueira .,1,./fbank_rosana_clipnorm/val/1400/nomes0070.npy,1.798
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0605.wav,rodovia padroeira aparecida .,1,./fbank_rosana_clipnorm/val/1400/enderecos0605.npy,1.891
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0269.wav,a idÃ©ia Ã© recolher as pilhas usadas em lixeiras de coleta seletiva .,1,./fbank_rosana_clipnorm/val/1400/riqueza_fonetica0269.npy,3.58825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0306.wav,fez o treinamento da barra funda .,1,./fbank_rosana_clipnorm/val/1400/rf_selecionadas0306.npy,1.96075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1270.wav,"mossorÃ³ , acre .",1,./fbank_rosana_clipnorm/val/1400/enderecos1270.npy,1.49575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0526.wav,e como Ã© que vocÃª fez ?,1,./fbank_rosana_clipnorm/val/1400/genericas0526.npy,1.23225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ofertas/wav16/ofertas0073.wav,frios e laticÃ­nios .,1,./fbank_rosana_clipnorm/val/1400/ofertas0073.npy,1.34075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0026.wav,"quatrocentos e quarenta e nove , quinhentos , quinhentos e dezessete .",1,./fbank_rosana_clipnorm/val/1400/numeros0026.npy,4.6655
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0047.wav,"outubro , dois mil e vinte .",1,./fbank_rosana_clipnorm/val/1400/datas0047.npy,2.139
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0496.wav,"capela conde de Ã­ndio do chafariz , dez  dÃª .",1,./fbank_rosana_clipnorm/val/1400/enderecos0496.npy,3.06125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1384.wav,martelo ?,1,./fbank_rosana_clipnorm/val/1400/genericas1384.npy,0.75175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0862.wav,"as bases contÃ¡veis , que vÃªm precedÃª-las , agridem .",1,./fbank_rosana_clipnorm/val/1400/genericas0862.npy,4.1385
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0560.wav,xuxa ganhou quatro medalhas de ouro em provas de curta distÃ¢ncia nos jogos panamericanos .,1,./fbank_rosana_clipnorm/val/1400/riqueza_fonetica0560.npy,4.61125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/coelba/wav16/coelba0033.wav,choque ou vazamento de corrente .,1,./fbank_rosana_clipnorm/val/1400/coelba0033.npy,2.294
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0244.wav,manutenÃ§Ãµes .,1,./fbank_rosana_clipnorm/val/1400/telemar0244.npy,1.03075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0152.wav,pagamento avulso ou autenticaÃ§Ã£o mecÃ¢nica .,1,./fbank_rosana_clipnorm/val/1400/termos_bancarios0152.npy,2.92175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0160.wav,veja uma demonstraÃ§Ã£o passo a passo de tudo o que oferecemos para vocÃª .,1,./fbank_rosana_clipnorm/val/1400/termos_bancarios0160.npy,4.33225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco/wav16/bradesco0092.wav,transaÃ§Ã£o nÃ£o aprovada .,1,./fbank_rosana_clipnorm/val/1400/bradesco0092.npy,1.65075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1104.wav,"travessa velha gil feres fino ,",1,./fbank_rosana_clipnorm/val/1400/enderecos1104.npy,2.20875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1341.wav,faz dÃ­vida e tenta taxa zero no banco de reservas .,1,./fbank_rosana_clipnorm/val/1400/rf_selecionadas1341.npy,3.46425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0308.wav,"para tentar novamente , literalmente , decerto , polÃ­tica .",1,./fbank_rosana_clipnorm/val/1400/genericas0308.npy,5.35525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_fluente/wav16/ritmo_fluente0044.wav,"dÃ¡bliu dÃ¡bliu dÃ¡bliu , ponto linux , ponto cÃ´m , ponto bÃª Ã©rri , barra imagem , ponto guÃ­fi .",1,./fbank_rosana_clipnorm/val/1400/ritmo_fluente0044.npy,5.983
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0087.wav,"dezenove horas , e vinte e cinco minutos .",1,./fbank_rosana_clipnorm/val/1400/horas0087.npy,2.56525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/neutro/wav16/neutro0009.wav,claro .,1,./fbank_rosana_clipnorm/val/1400/neutro0009.npy,0.53475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0251.wav,"novecentos e noventa e trÃªs reais , e sessenta e trÃªs centavos .",1,./fbank_rosana_clipnorm/val/1400/quantias0251.npy,4.2005
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0015.wav,"tenha em mÃ£os cÃª pÃª Ã©fi e Ã©rri gÃª , acesse a numeraÃ§Ã£o contendo valores , e tecle <pa/> entra .",1,./fbank_rosana_clipnorm/val/1450/aplicacao0015.npy,5.33975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0097.wav,"qÃ¼ingentÃ©simo , qÃ¼ingentÃ©simo ?",1,./fbank_rosana_clipnorm/val/1450/ordinais0097.npy,2.6195
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tropico/wav16/tropico0014.wav,"e entÃ£o , o que deseja ?",1,./fbank_rosana_clipnorm/val/1450/tropico0014.npy,1.5965
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0137.wav,serviÃ§o de proteÃ§Ã£o ao crÃ©dito : Ã©ssi pÃª cÃª .,1,./fbank_rosana_clipnorm/val/1450/termos_bancarios0137.npy,2.95275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0447.wav,amador bueno .,1,./fbank_rosana_clipnorm/val/1450/pame0447.npy,1.10825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1055.wav,"revisÃ£o , carioca , mandato , aquelas , holding .",1,./fbank_rosana_clipnorm/val/1450/genericas1055.npy,4.743
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0563.wav,guilherme poderia revelar outros envolvidos .,1,./fbank_rosana_clipnorm/val/1450/rf_selecionadas0563.npy,2.821
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes1000.wav,emiliana basÃ­lio gavioli .,1,./fbank_rosana_clipnorm/val/1450/nomes1000.npy,1.88325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0082.wav,bom apetite .,1,./fbank_rosana_clipnorm/val/1450/habibs0082.npy,0.9765
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0006.wav,"trinta , quarenta , cinquenta , cinquenta e quatro , sessenta .",1,./fbank_rosana_clipnorm/val/1450/numeros_antigo0006.npy,4.5725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0346.wav,preventiva semestral em equipamento Ã©ssi Ãªmi pÃª .,1,./fbank_rosana_clipnorm/val/1450/telemar0346.npy,3.24725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0309.wav,"avenida presidente joÃ£o goulart , jÃ³ta  hum .",1,./fbank_rosana_clipnorm/val/1450/enderecos0309.npy,2.976
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0675.wav,qual Ã© a relaÃ§Ã£o do professor ?,1,./fbank_rosana_clipnorm/val/1450/genericas0675.npy,1.52675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0112.wav,memorize bem a sua nova senha .,1,./fbank_rosana_clipnorm/val/1450/fraseologia_bdn0112.npy,2.263
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1805.wav,vila margarida .,1,./fbank_rosana_clipnorm/val/1450/enderecos1805.npy,1.15475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0061.wav,duzentos e hum .,1,./fbank_rosana_clipnorm/val/1450/numeros0061.npy,1.01525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2006.wav,tristeza .,1,./fbank_rosana_clipnorm/val/1450/enderecos2006.npy,0.7595
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1109.wav,"pintaste a fornalha , os pacotes e os buracos .",1,./fbank_rosana_clipnorm/val/1450/genericas1109.npy,3.07675
