wav_path,text,emb_id,mel_dirs,durations
./data/VCTK/VCTK-Corpus/wav48/p270/p270_096.wav,It was some time before she found out he was safe.,270,./fbank_clip_norm/val/3650/p270_096.npy,4.9128125
./data/VCTK/VCTK-Corpus/wav48/p302/p302_282.wav,I see no need for change.,302,./fbank_clip_norm/val/3650/p302_282.npy,1.21675
./data/VCTK/VCTK-Corpus/wav48/p363/p363_203.wav,I really had to concentrate.,363,./fbank_clip_norm/val/3650/p363_203.npy,2.43925
./data/VCTK/VCTK-Corpus/wav48/p303/p303_309.wav,"No-one, not even the Scottish Arts Council, was interested in her.",303,./fbank_clip_norm/val/3700/p303_309.npy,3.34025
./data/VCTK/VCTK-Corpus/wav48/p272/p272_390.wav,It's like a basketball.,272,./fbank_clip_norm/val/3700/p272_390.npy,2.263
./data/VCTK/VCTK-Corpus/wav48/p362/p362_294.wav,All is now forgiven.,362,./fbank_clip_norm/val/3700/p362_294.npy,2.3128125
./data/VCTK/VCTK-Corpus/wav48/p311/p311_368.wav,I just did not cope with the pressure.,311,./fbank_clip_norm/val/3700/p311_368.npy,1.6275
./data/VCTK/VCTK-Corpus/wav48/p317/p317_154.wav,We told them in June.,317,./fbank_clip_norm/val/3700/p317_154.npy,1.5083125
./data/VCTK/VCTK-Corpus/wav48/p263/p263_222.wav,The defender should have won the bloody ba.,263,./fbank_clip_norm/val/3700/p263_222.npy,1.9995
./data/VCTK/VCTK-Corpus/wav48/p362/p362_014.wav,To the Hebrews it was a token that there would be no more universal floods.,362,./fbank_clip_norm/val/3700/p362_014.npy,3.82075
./data/VCTK/VCTK-Corpus/wav48/p257/p257_131.wav,Who will attend?,257,./fbank_clip_norm/val/3700/p257_131.npy,0.72075
./data/VCTK/VCTK-Corpus/wav48/p307/p307_153.wav,He was forced to quit.,307,./fbank_clip_norm/val/3700/p307_153.npy,1.705
./data/VCTK/VCTK-Corpus/wav48/p229/p229_083.wav,Someone who cares,229,./fbank_clip_norm/val/3700/p229_083.npy,1.09275
./data/VCTK/VCTK-Corpus/wav48/p266/p266_187.wav,Our team is just so young.,266,./fbank_clip_norm/val/3700/p266_187.npy,2.294
./data/VCTK/VCTK-Corpus/wav48/p335/p335_260.wav,Blair is very positive at European Councils.,335,./fbank_clip_norm/val/3700/p335_260.npy,2.9915
./data/VCTK/VCTK-Corpus/wav48/p313/p313_042.wav,"That, though, was just the start of it.",313,./fbank_clip_norm/val/3700/p313_042.npy,2.6195
./data/VCTK/VCTK-Corpus/wav48/p284/p284_243.wav,"I should think so, too.",284,./fbank_clip_norm/val/3700/p284_243.npy,1.17025
./data/VCTK/VCTK-Corpus/wav48/p334/p334_345.wav,She wondered why we were interested.,334,./fbank_clip_norm/val/3700/p334_345.npy,2.232
./data/VCTK/VCTK-Corpus/wav48/p318/p318_164.wav,Agents and coaches must be paid.,318,./fbank_clip_norm/val/3700/p318_164.npy,1.9065
./data/VCTK/VCTK-Corpus/wav48/p262/p262_048.wav,They had to explain it.,262,./fbank_clip_norm/val/3700/p262_048.npy,2.79225
./data/VCTK/VCTK-Corpus/wav48/p255/p255_173.wav,You are not going in blind.,255,./fbank_clip_norm/val/3700/p255_173.npy,3.2085625
./data/VCTK/VCTK-Corpus/wav48/p300/p300_248.wav,"However, BBC Scotland was not interested in his work.",300,./fbank_clip_norm/val/3700/p300_248.npy,3.26275
./data/VCTK/VCTK-Corpus/wav48/p257/p257_008.wav,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon. ",257,./fbank_clip_norm/val/3700/p257_008.npy,5.2235
./data/VCTK/VCTK-Corpus/wav48/p278/p278_336.wav,That reflected a tumble in banking shares across the board.,278,./fbank_clip_norm/val/3700/p278_336.npy,2.8675
./data/VCTK/VCTK-Corpus/wav48/p247/p247_339.wav,The election is total confusion and chaos.),247,./fbank_clip_norm/val/3700/p247_339.npy,2.046
./data/VCTK/VCTK-Corpus/wav48/p293/p293_210.wav,The investment programme will deliver these improvements.,293,./fbank_clip_norm/val/3700/p293_210.npy,3.379
./data/VCTK/VCTK-Corpus/wav48/p343/p343_073.wav,I am ready to go.,343,./fbank_clip_norm/val/3700/p343_073.npy,2.30175
./data/VCTK/VCTK-Corpus/wav48/p261/p261_060.wav,Do I have a favourite ?,261,./fbank_clip_norm/val/3700/p261_060.npy,0.98425
./data/VCTK/VCTK-Corpus/wav48/p236/p236_006.wav,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow. ",236,./fbank_clip_norm/val/3700/p236_006.npy,5.7240625
./data/VCTK/VCTK-Corpus/wav48/p280/p280_385.wav,Why do it otherwise ?,280,./fbank_clip_norm/val/3700/p280_385.npy,1.51125
./data/VCTK/VCTK-Corpus/wav48/p237/p237_007.wav,The rainbow is a division of white light into many beautiful colors. ,237,./fbank_clip_norm/val/3700/p237_007.npy,4.82825
./data/VCTK/VCTK-Corpus/wav48/p345/p345_089.wav,I believe that so strongly.,345,./fbank_clip_norm/val/3700/p345_089.npy,2.325
./data/VCTK/VCTK-Corpus/wav48/p228/p228_125.wav,Until the weekend he was minister for social justice.,228,./fbank_clip_norm/val/3700/p228_125.npy,5.115
./data/VCTK/VCTK-Corpus/wav48/p262/p262_045.wav,The whole of southern Africa is in the grip of Aids.,262,./fbank_clip_norm/val/3700/p262_045.npy,3.29375
./data/VCTK/VCTK-Corpus/wav48/p300/p300_147.wav,We need a new kind of theatre.,300,./fbank_clip_norm/val/3700/p300_147.npy,2.635
./data/VCTK/VCTK-Corpus/wav48/p244/p244_403.wav,He is a quality player.,244,./fbank_clip_norm/val/3700/p244_403.npy,2.232
./data/VCTK/VCTK-Corpus/wav48/p234/p234_341.wav,We will deliver at director level.,234,./fbank_clip_norm/val/3700/p234_341.npy,1.66625
./data/VCTK/VCTK-Corpus/wav48/p273/p273_135.wav,Behind him was his brother.,273,./fbank_clip_norm/val/3700/p273_135.npy,1.3485
./data/VCTK/VCTK-Corpus/wav48/p363/p363_324.wav,He was in a mood.,363,./fbank_clip_norm/val/3700/p363_324.npy,1.1625
./data/VCTK/VCTK-Corpus/wav48/p287/p287_071.wav,It looks like a hit.,287,./fbank_clip_norm/val/3700/p287_071.npy,1.395
./data/VCTK/VCTK-Corpus/wav48/p336/p336_158.wav,This is the culture change in medicine.,336,./fbank_clip_norm/val/3700/p336_158.npy,1.8135
./data/VCTK/VCTK-Corpus/wav48/p282/p282_292.wav,But it's a subtle process.,282,./fbank_clip_norm/val/3700/p282_292.npy,1.99175
./data/VCTK/VCTK-Corpus/wav48/p259/p259_020.wav,Many complicated ideas about the rainbow have been formed. ),259,./fbank_clip_norm/val/3700/p259_020.npy,2.95275
./data/VCTK/VCTK-Corpus/wav48/p312/p312_240.wav,Our commitment is to move forward.,312,./fbank_clip_norm/val/3700/p312_240.npy,1.736
./data/VCTK/VCTK-Corpus/wav48/p267/p267_414.wav,These guys are looking for business.,267,./fbank_clip_norm/val/3700/p267_414.npy,2.567375
./data/VCTK/VCTK-Corpus/wav48/p288/p288_318.wav,They wanted the club to make money.,288,./fbank_clip_norm/val/3700/p288_318.npy,1.488
./data/VCTK/VCTK-Corpus/wav48/p271/p271_231.wav,He said the winner had been chosen by consensus.,271,./fbank_clip_norm/val/3700/p271_231.npy,2.542
./data/VCTK/VCTK-Corpus/wav48/p266/p266_205.wav,It had all been arranged.,266,./fbank_clip_norm/val/3700/p266_205.npy,1.1315
./data/VCTK/VCTK-Corpus/wav48/p326/p326_006.wav,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",326,ERROR_LIMITED_SIZE_ABOVE,7.502
./data/VCTK/VCTK-Corpus/wav48/p304/p304_353.wav,My life is in the ballet.,304,./fbank_clip_norm/val/3700/p304_353.npy,1.1625
./data/VCTK/VCTK-Corpus/wav48/p316/p316_045.wav,After that it is up to the boss.,316,./fbank_clip_norm/val/3700/p316_045.npy,4.101375
./data/VCTK/VCTK-Corpus/wav48/p265/p265_096.wav,Oil embargo endorsed.,265,./fbank_clip_norm/val/3700/p265_096.npy,1.8445
./data/VCTK/VCTK-Corpus/wav48/p225/p225_319.wav,There's still a bit to go.,225,./fbank_clip_norm/val/3700/p225_319.npy,3.528
./data/VCTK/VCTK-Corpus/wav48/p257/p257_037.wav,It was ugly.,257,./fbank_clip_norm/val/3750/p257_037.npy,1.1935
./data/VCTK/VCTK-Corpus/wav48/p239/p239_192.wav,My father died in childbirth.,239,./fbank_clip_norm/val/3750/p239_192.npy,1.8135
./data/VCTK/VCTK-Corpus/wav48/p268/p268_259.wav,Her political persuasion is no secret.,268,./fbank_clip_norm/val/3750/p268_259.npy,2.13125
./data/VCTK/VCTK-Corpus/wav48/p265/p265_138.wav,You know the type.,265,./fbank_clip_norm/val/3750/p265_138.npy,0.79825
./data/VCTK/VCTK-Corpus/wav48/p333/p333_248.wav,"It is a weakness, and not the only one.",333,./fbank_clip_norm/val/3750/p333_248.npy,1.953
./data/VCTK/VCTK-Corpus/wav48/p271/p271_454.wav,It's a miracle.,271,./fbank_clip_norm/val/3750/p271_454.npy,0.7905
./data/VCTK/VCTK-Corpus/wav48/p263/p263_338.wav,The Premier League has been a huge success.,263,./fbank_clip_norm/val/3750/p263_338.npy,1.99175
./data/VCTK/VCTK-Corpus/wav48/p284/p284_310.wav,You should be.,284,./fbank_clip_norm/val/3750/p284_310.npy,0.558
./data/VCTK/VCTK-Corpus/wav48/p265/p265_317.wav,That's not eviction because he is not a tenant.,265,./fbank_clip_norm/val/3750/p265_317.npy,3.193
./data/VCTK/VCTK-Corpus/wav48/p351/p351_064.wav,The devil is in the detail.,351,./fbank_clip_norm/val/3750/p351_064.npy,1.29425
./data/VCTK/VCTK-Corpus/wav48/p299/p299_365.wav,I don't have a new house.,299,./fbank_clip_norm/val/3750/p299_365.npy,1.302
./data/VCTK/VCTK-Corpus/wav48/p292/p292_163.wav,The president will not be removed from office.,292,./fbank_clip_norm/val/3750/p292_163.npy,3.47975
./data/VCTK/VCTK-Corpus/wav48/p249/p249_335.wav,I must make that clear.,249,./fbank_clip_norm/val/3750/p249_335.npy,2.7775
./data/VCTK/VCTK-Corpus/wav48/p330/p330_084.wav,That is the crunch.,330,./fbank_clip_norm/val/3750/p330_084.npy,2.015
./data/VCTK/VCTK-Corpus/wav48/p333/p333_045.wav,"However, the report was incorrect.",333,./fbank_clip_norm/val/3750/p333_045.npy,1.5345
./data/VCTK/VCTK-Corpus/wav48/p376/p376_195.wav,The group is separate from the Real IRA.,376,./fbank_clip_norm/val/3750/p376_195.npy,2.2475
./data/VCTK/VCTK-Corpus/wav48/p239/p239_392.wav,"So is that it, then ?",239,./fbank_clip_norm/val/3750/p239_392.npy,0.89125
./data/VCTK/VCTK-Corpus/wav48/p243/p243_008.wav,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon. ",243,ERROR_LIMITED_SIZE_ABOVE,6.54875
./data/VCTK/VCTK-Corpus/wav48/p282/p282_210.wav,IT S all change at Kilmarnock.,282,./fbank_clip_norm/val/3750/p282_210.npy,1.457
./data/VCTK/VCTK-Corpus/wav48/p299/p299_282.wav,"But when he left, the decision was forced upon us.",299,./fbank_clip_norm/val/3750/p299_282.npy,2.2165
./data/VCTK/VCTK-Corpus/wav48/p308/p308_369.wav,"It was served by sheriff officers, not by the council.",308,./fbank_clip_norm/val/3750/p308_369.npy,5.551875
./data/VCTK/VCTK-Corpus/wav48/p308/p308_038.wav,"It's a delightful idea, but a distancing one.",308,./fbank_clip_norm/val/3750/p308_038.npy,3.7186875
./data/VCTK/VCTK-Corpus/wav48/p266/p266_076.wav,Today she has been released.,266,./fbank_clip_norm/val/3750/p266_076.npy,2.3405
./data/VCTK/VCTK-Corpus/wav48/p228/p228_186.wav,We knew nothing about it.,228,./fbank_clip_norm/val/3750/p228_186.npy,2.046
./data/VCTK/VCTK-Corpus/wav48/p345/p345_317.wav,It's always a dilemma.,345,ERROR_LIMITED_SIZE_ABOVE,6.911125
./data/VCTK/VCTK-Corpus/wav48/p314/p314_124.wav,There are a lot of examples.,314,./fbank_clip_norm/val/3750/p314_124.npy,1.41825
./data/VCTK/VCTK-Corpus/wav48/p233/p233_135.wav,Tenants will be unable to defend themselves.,233,./fbank_clip_norm/val/3750/p233_135.npy,2.03825
./data/VCTK/VCTK-Corpus/wav48/p245/p245_285.wav,He added that public transport improvements must also be maintained.,245,./fbank_clip_norm/val/3750/p245_285.npy,4.56475
./data/VCTK/VCTK-Corpus/wav48/p351/p351_201.wav,I went away to recover fully.,351,./fbank_clip_norm/val/3750/p351_201.npy,3.28625
./data/VCTK/VCTK-Corpus/wav48/p364/p364_202.wav,The attitude was good today.,364,./fbank_clip_norm/val/3750/p364_202.npy,2.7125
./data/VCTK/VCTK-Corpus/wav48/p299/p299_140.wav,"A world away from Rangers, you might say.",299,./fbank_clip_norm/val/3750/p299_140.npy,1.77475
./data/VCTK/VCTK-Corpus/wav48/p236/p236_017.wav,Others have tried to explain the phenomenon physically. ,236,./fbank_clip_norm/val/3750/p236_017.npy,3.317
./data/VCTK/VCTK-Corpus/wav48/p267/p267_190.wav,It's very difficult to find a buyer.,267,./fbank_clip_norm/val/3750/p267_190.npy,2.418
./data/VCTK/VCTK-Corpus/wav48/p251/p251_245.wav,It's quite a line-up!,251,./fbank_clip_norm/val/3750/p251_245.npy,1.736
./data/VCTK/VCTK-Corpus/wav48/p271/p271_148.wav,"He sets the nature of his Parliament in a simple, realistic context.",271,./fbank_clip_norm/val/3750/p271_148.npy,3.99125
./data/VCTK/VCTK-Corpus/wav48/p232/p232_232.wav,It is perfectly evident that the time for an inquiry will come.,232,./fbank_clip_norm/val/3750/p232_232.npy,3.131
./data/VCTK/VCTK-Corpus/wav48/p240/p240_194.wav,It is a farce.,240,./fbank_clip_norm/val/3750/p240_194.npy,2.5265
./data/VCTK/VCTK-Corpus/wav48/p284/p284_031.wav,I'd just like to play.,284,./fbank_clip_norm/val/3750/p284_031.npy,0.93775
./data/VCTK/VCTK-Corpus/wav48/p247/p247_092.wav,Florida is the pivotal state in the nation.),247,./fbank_clip_norm/val/3750/p247_092.npy,1.984
./data/VCTK/VCTK-Corpus/wav48/p266/p266_392.wav,A parliament for England is the only way to redress the balance.,266,./fbank_clip_norm/val/3750/p266_392.npy,3.8459375
./data/VCTK/VCTK-Corpus/wav48/p233/p233_392.wav,He has not created a Festival resource.,233,./fbank_clip_norm/val/3750/p233_392.npy,4.30125
./data/VCTK/VCTK-Corpus/wav48/p288/p288_232.wav,Half of young people had had contact with the police.,288,./fbank_clip_norm/val/3750/p288_232.npy,2.3095
./data/VCTK/VCTK-Corpus/wav48/p239/p239_305.wav,They have played their part.,239,./fbank_clip_norm/val/3750/p239_305.npy,1.6275
./data/VCTK/VCTK-Corpus/wav48/p334/p334_061.wav,"It was served by sheriff officers, not by the council.",334,./fbank_clip_norm/val/3750/p334_061.npy,3.68125
./data/VCTK/VCTK-Corpus/wav48/p256/p256_241.wav,Attendance at the project is a condition of a probation order.,256,./fbank_clip_norm/val/3750/p256_241.npy,3.43325
./data/VCTK/VCTK-Corpus/wav48/p264/p264_034.wav,We are opening an inquiry.),264,./fbank_clip_norm/val/3750/p264_034.npy,1.54225
./data/VCTK/VCTK-Corpus/wav48/p310/p310_322.wav,But we were wrong.,310,./fbank_clip_norm/val/3750/p310_322.npy,2.20875
./data/VCTK/VCTK-Corpus/wav48/p266/p266_078.wav,I will miss him.,266,./fbank_clip_norm/val/3750/p266_078.npy,1.54225
./data/VCTK/VCTK-Corpus/wav48/p299/p299_265.wav,I didn't have a trio.,299,./fbank_clip_norm/val/3750/p299_265.npy,1.13925
./data/VCTK/VCTK-Corpus/wav48/p288/p288_091.wav,That deal will be decided under the existing rules.,288,./fbank_clip_norm/val/3750/p288_091.npy,2.5885
./data/VCTK/VCTK-Corpus/wav48/p361/p361_178.wav,I was just aghast.,361,./fbank_clip_norm/val/3800/p361_178.npy,0.868
./data/VCTK/VCTK-Corpus/wav48/p362/p362_063.wav,Policing the profession is important.,362,./fbank_clip_norm/val/3800/p362_063.npy,3.3325
./data/VCTK/VCTK-Corpus/wav48/p336/p336_240.wav,There is no other way.,336,./fbank_clip_norm/val/3800/p336_240.npy,0.899
./data/VCTK/VCTK-Corpus/wav48/p268/p268_278.wav,The happiness was slightly misplaced.,268,./fbank_clip_norm/val/3800/p268_278.npy,1.80575
./data/VCTK/VCTK-Corpus/wav48/p280/p280_059.wav,We just want this season to end.,280,./fbank_clip_norm/val/3800/p280_059.npy,1.51125
./data/VCTK/VCTK-Corpus/wav48/p334/p334_136.wav,"By that time, however, it was already too late.",334,./fbank_clip_norm/val/3800/p334_136.npy,2.1235
./data/VCTK/VCTK-Corpus/wav48/p282/p282_169.wav,We have a budget in March.,282,./fbank_clip_norm/val/3800/p282_169.npy,1.30975
./data/VCTK/VCTK-Corpus/wav48/p255/p255_208.wav,It's just awful.,255,./fbank_clip_norm/val/3800/p255_208.npy,1.5655
./data/VCTK/VCTK-Corpus/wav48/p280/p280_277.wav,I think the shares are good value.,280,./fbank_clip_norm/val/3800/p280_277.npy,1.49575
./data/VCTK/VCTK-Corpus/wav48/p280/p280_306.wav,Are you going to win ?,280,./fbank_clip_norm/val/3800/p280_306.npy,0.81375
./data/VCTK/VCTK-Corpus/wav48/p363/p363_292.wav,It was an achievement all right.,363,./fbank_clip_norm/val/3800/p363_292.npy,1.80575
./data/VCTK/VCTK-Corpus/wav48/p268/p268_134.wav,Brown also believes in Walker's innocence.,268,./fbank_clip_norm/val/3800/p268_134.npy,2.22425
./data/VCTK/VCTK-Corpus/wav48/p239/p239_351.wav,It was a miserable afternoon in Fife.,239,./fbank_clip_norm/val/3800/p239_351.npy,3.02675
./data/VCTK/VCTK-Corpus/wav48/p336/p336_286.wav,He had no problem with alcohol.,336,./fbank_clip_norm/val/3800/p336_286.npy,1.43375
./data/VCTK/VCTK-Corpus/wav48/p230/p230_314.wav,I can hardly believe it.,230,./fbank_clip_norm/val/3800/p230_314.npy,2.7199375
./data/VCTK/VCTK-Corpus/wav48/p247/p247_074.wav,It wasn't possible to relax.),247,./fbank_clip_norm/val/3800/p247_074.npy,1.72825
./data/VCTK/VCTK-Corpus/wav48/p295/p295_326.wav,It was hugely popular decision.,295,./fbank_clip_norm/val/3800/p295_326.npy,2.468
./data/VCTK/VCTK-Corpus/wav48/p280/p280_036.wav,Each brand was owned by a different family.,280,./fbank_clip_norm/val/3800/p280_036.npy,2.1235
./data/VCTK/VCTK-Corpus/wav48/p253/p253_185.wav,Everyone is in favour of the need for welfare reform in general.,253,./fbank_clip_norm/val/3800/p253_185.npy,3.007
./data/VCTK/VCTK-Corpus/wav48/p330/p330_261.wav,This would discourage investment and job creation.,330,./fbank_clip_norm/val/3800/p330_261.npy,4.99925
./data/VCTK/VCTK-Corpus/wav48/p247/p247_160.wav,Commercial producers were present in large numbers.),247,./fbank_clip_norm/val/3800/p247_160.npy,2.6815
./data/VCTK/VCTK-Corpus/wav48/p254/p254_276.wav,"Sadly, the revival could not be sustained.",254,./fbank_clip_norm/val/3800/p254_276.npy,2.2165
./data/VCTK/VCTK-Corpus/wav48/p308/p308_351.wav,"Almost the day after the election, the battle lines were drawn.",308,./fbank_clip_norm/val/3800/p308_351.npy,3.472
./data/VCTK/VCTK-Corpus/wav48/p251/p251_196.wav,"It's a commission, and it's for work, a year's work.",251,./fbank_clip_norm/val/3800/p251_196.npy,2.65825
./data/VCTK/VCTK-Corpus/wav48/p326/p326_031.wav,United were in control without always being dominant.,326,./fbank_clip_norm/val/3800/p326_031.npy,3.255
./data/VCTK/VCTK-Corpus/wav48/p274/p274_135.wav,I love the spectacle of cinema.),274,./fbank_clip_norm/val/3800/p274_135.npy,1.96075
./data/VCTK/VCTK-Corpus/wav48/p252/p252_096.wav,Now comes the hard part.,252,./fbank_clip_norm/val/3800/p252_096.npy,1.9375
./data/VCTK/VCTK-Corpus/wav48/p227/p227_180.wav,That will apply to both sets of fans.,227,./fbank_clip_norm/val/3800/p227_180.npy,2.14675
./data/VCTK/VCTK-Corpus/wav48/p298/p298_391.wav,What would be the timetable for withdrawal?,298,./fbank_clip_norm/val/3800/p298_391.npy,2.325
./data/VCTK/VCTK-Corpus/wav48/p280/p280_094.wav,There is no issue of national security involved here.,280,./fbank_clip_norm/val/3800/p280_094.npy,2.542
./data/VCTK/VCTK-Corpus/wav48/p317/p317_166.wav,That is a lot of writing.,317,./fbank_clip_norm/val/3800/p317_166.npy,1.65075
./data/VCTK/VCTK-Corpus/wav48/p311/p311_185.wav,It feels that the game is off.,311,./fbank_clip_norm/val/3800/p311_185.npy,1.674
./data/VCTK/VCTK-Corpus/wav48/p287/p287_389.wav,It gets into the culture.,287,./fbank_clip_norm/val/3800/p287_389.npy,1.2245
./data/VCTK/VCTK-Corpus/wav48/p326/p326_314.wav,Perhaps it is the Crown Estate.,326,./fbank_clip_norm/val/3800/p326_314.npy,4.1135
./data/VCTK/VCTK-Corpus/wav48/p264/p264_427.wav,"In practice, the economic tests have to be met.)",264,./fbank_clip_norm/val/3800/p264_427.npy,2.44125
./data/VCTK/VCTK-Corpus/wav48/p298/p298_030.wav,Any error of judgment was ruled out.,298,./fbank_clip_norm/val/3800/p298_030.npy,1.69725
./data/VCTK/VCTK-Corpus/wav48/p302/p302_131.wav,I heard some of his remarks.,302,./fbank_clip_norm/val/3800/p302_131.npy,1.24
./data/VCTK/VCTK-Corpus/wav48/p247/p247_043.wav,Among them are many criminals.),247,./fbank_clip_norm/val/3800/p247_043.npy,1.86
./data/VCTK/VCTK-Corpus/wav48/p279/p279_214.wav,That is an important part of our role.,279,./fbank_clip_norm/val/3800/p279_214.npy,1.9995
./data/VCTK/VCTK-Corpus/wav48/p293/p293_350.wav,"Famously, though, there was a catch.",293,./fbank_clip_norm/val/3800/p293_350.npy,2.1375625
./data/VCTK/VCTK-Corpus/wav48/p233/p233_220.wav,In each case they were a goal down.,233,./fbank_clip_norm/val/3800/p233_220.npy,1.705
./data/VCTK/VCTK-Corpus/wav48/p326/p326_141.wav,We are not going to forget.,326,./fbank_clip_norm/val/3800/p326_141.npy,3.291125
