wav_path,text,emb_id
./data/VCTK/VCTK-Corpus/wav48\p233\p233_004.wav,We also need a small plastic snake and a big toy frog for the kids.  ,233
./data/VCTK/VCTK-Corpus/wav48\p274\p274_020.wav,Many complicated ideas about the rainbow have been formed. ),274
./data/VCTK/VCTK-Corpus/wav48\p302\p302_278.wav,The dictator of Iraq is not disarming,302
./data/VCTK/VCTK-Corpus/wav48\p364\p364_199.wav,"On recent evidence, he will not be missed",364
./data/VCTK/VCTK-Corpus/wav48\p317\p317_323.wav,We are expected to do better than before,317
./data/VCTK/VCTK-Corpus/wav48\p308\p308_072.wav,"I'm thinking, what would be easier",308
./data/VCTK/VCTK-Corpus/wav48\p302\p302_252.wav,We could have got three medals,302
./data/VCTK/VCTK-Corpus/wav48\p229\p229_271.wav,"I am pleased with the result, as it was a possible upset.",229
./data/VCTK/VCTK-Corpus/wav48\p310\p310_204.wav,What is the truth about the cow,310
./data/VCTK/VCTK-Corpus/wav48\p311\p311_287.wav,The defender made an impressive debut,311
./data/VCTK/VCTK-Corpus/wav48\p343\p343_352.wav,"At the moment, Michael is in a class of his own",343
./data/VCTK/VCTK-Corpus/wav48\p293\p293_213.wav,He will not be carrying out any surgery,293
./data/VCTK/VCTK-Corpus/wav48\p253\p253_099.wav,"However, we have not come to any conclusions.",253
./data/VCTK/VCTK-Corpus/wav48\p239\p239_276.wav,It is fairly specialised and mainly for the export of breeding animals.,239
./data/VCTK/VCTK-Corpus/wav48\p307\p307_142.wav,We are both very confused and extremely angry,307
./data/VCTK/VCTK-Corpus/wav48\p305\p305_047.wav,They were urged to get themselves in order,305
./data/VCTK/VCTK-Corpus/wav48\p307\p307_424.wav,Nobody else was with me,307
./data/VCTK/VCTK-Corpus/wav48\p234\p234_093.wav,He is in the US.,234
./data/VCTK/VCTK-Corpus/wav48\p300\p300_089.wav,"We defended well, but couldn't do much in attack",300
./data/VCTK/VCTK-Corpus/wav48\p286\p286_364.wav,"In general terms, the proposals are very much in line with expectations.",286
./data/VCTK/VCTK-Corpus/wav48\p305\p305_038.wav,I want a free vote,305
./data/VCTK/VCTK-Corpus/wav48\p303\p303_299.wav,And he had much need,303
./data/VCTK/VCTK-Corpus/wav48\p345\p345_077.wav,Saturday's match was fairly straightforward,345
./data/VCTK/VCTK-Corpus/wav48\p281\p281_209.wav,We believe a third party was involved.,281
./data/VCTK/VCTK-Corpus/wav48\p279\p279_257.wav,This is a big club.,279
./data/VCTK/VCTK-Corpus/wav48\p240\p240_320.wav,There is no other solution to congestion in Edinburgh.,240
./data/VCTK/VCTK-Corpus/wav48\p279\p279_225.wav,I am immensely sad.,279
./data/VCTK/VCTK-Corpus/wav48\p286\p286_096.wav,Are you from the rugby ?,286
./data/VCTK/VCTK-Corpus/wav48\p326\p326_141.wav,We are not going to forget,326
./data/VCTK/VCTK-Corpus/wav48\p294\p294_412.wav,It was not known to myself,294
./data/VCTK/VCTK-Corpus/wav48\p311\p311_372.wav,They really want to do it,311
./data/VCTK/VCTK-Corpus/wav48\p305\p305_246.wav,The decision is an absolute disgrace,305
./data/VCTK/VCTK-Corpus/wav48\p301\p301_307.wav,Another casualty yesterday was John Prescott,301
./data/VCTK/VCTK-Corpus/wav48\p286\p286_013.wav,Some have accepted it as a miracle without physical explanation. ,286
./data/VCTK/VCTK-Corpus/wav48\p263\p263_231.wav,I'm just a regular person.,263
./data/VCTK/VCTK-Corpus/wav48\p229\p229_309.wav,It is no country for a man or woman of letters.,229
./data/VCTK/VCTK-Corpus/wav48\p286\p286_017.wav,Others have tried to explain the phenomenon physically. ,286
./data/VCTK/VCTK-Corpus/wav48\p335\p335_408.wav,There is no going back,335
./data/VCTK/VCTK-Corpus/wav48\p311\p311_024.wav,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue",311
./data/VCTK/VCTK-Corpus/wav48\p232\p232_210.wav,That's the day job.,232
./data/VCTK/VCTK-Corpus/wav48\p262\p262_205.wav,"We're not seeing an image of the person, he said.",262
./data/VCTK/VCTK-Corpus/wav48\p269\p269_066.wav,"Over time, with patience and precision, the terrorists will be pursued.",269
./data/VCTK/VCTK-Corpus/wav48\p284\p284_243.wav,"I should think so, too.",284
./data/VCTK/VCTK-Corpus/wav48\p275\p275_006.wav,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow. ",275
./data/VCTK/VCTK-Corpus/wav48\p314\p314_412.wav,It is a natural reaction,314
./data/VCTK/VCTK-Corpus/wav48\p330\p330_015.wav,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain,330
./data/VCTK/VCTK-Corpus/wav48\p341\p341_129.wav,"It ended as it began, in confusion",341
./data/VCTK/VCTK-Corpus/wav48\p351\p351_282.wav,We just wish they had done so before,351
./data/VCTK/VCTK-Corpus/wav48\p250\p250_056.wav,The City welcomed the brighter outlook.,250
./data/VCTK/VCTK-Corpus/wav48\p340\p340_018.wav,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain,340
./data/VCTK/VCTK-Corpus/wav48\p306\p306_213.wav,It is like being a qualifier again,306
./data/VCTK/VCTK-Corpus/wav48\p247\p247_238.wav,A small number of new jobs will also be created.),247
./data/VCTK/VCTK-Corpus/wav48\p269\p269_343.wav,They also recovered a picture of Osama bin Laden.,269
./data/VCTK/VCTK-Corpus/wav48\p234\p234_106.wav,"In fact, he should never have been in the field.",234
./data/VCTK/VCTK-Corpus/wav48\p230\p230_216.wav,He has made his base in Spain.,230
./data/VCTK/VCTK-Corpus/wav48\p330\p330_067.wav,We gave everything we had,330
./data/VCTK/VCTK-Corpus/wav48\p318\p318_375.wav,That was never their agenda,318
./data/VCTK/VCTK-Corpus/wav48\p261\p261_366.wav,"He is not very big, either.",261
./data/VCTK/VCTK-Corpus/wav48\p266\p266_109.wav,It will also require a lengthy series of clinical trials.,266
./data/VCTK/VCTK-Corpus/wav48\p284\p284_154.wav,My Dad is a hero.,284
./data/VCTK/VCTK-Corpus/wav48\p297\p297_008.wav,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon",297
./data/VCTK/VCTK-Corpus/wav48\p295\p295_129.wav,Axis itself was created from that exercise,295
./data/VCTK/VCTK-Corpus/wav48\p254\p254_334.wav,The announcement was made after inquiries from a national newspaper.,254
./data/VCTK/VCTK-Corpus/wav48\p268\p268_278.wav,The happiness was slightly misplaced.,268
./data/VCTK/VCTK-Corpus/wav48\p255\p255_380.wav,The casualties were not named.,255
./data/VCTK/VCTK-Corpus/wav48\p265\p265_020.wav,Many complicated ideas about the rainbow have been formed. ,265
./data/VCTK/VCTK-Corpus/wav48\p236\p236_130.wav,I love the spectacle of cinema.,236
./data/VCTK/VCTK-Corpus/wav48\p267\p267_059.wav,Strathclyde police have appealed for witnesses.,267
./data/VCTK/VCTK-Corpus/wav48\p341\p341_186.wav,Promises were not kept,341
./data/VCTK/VCTK-Corpus/wav48\p260\p260_070.wav,Robin Williams is very subdued.,260
./data/VCTK/VCTK-Corpus/wav48\p299\p299_332.wav,The table was compiled by the Daily Telegraph,299
./data/VCTK/VCTK-Corpus/wav48\p229\p229_218.wav,"After that time, the market itself will set the prices.",229
./data/VCTK/VCTK-Corpus/wav48\p310\p310_070.wav,We're not the tourist board,310
./data/VCTK/VCTK-Corpus/wav48\p270\p270_126.wav,But we could only help a handful of people.,270
./data/VCTK/VCTK-Corpus/wav48\p266\p266_073.wav,It works for us.,266
./data/VCTK/VCTK-Corpus/wav48\p250\p250_226.wav,Who was she ?,250
./data/VCTK/VCTK-Corpus/wav48\p244\p244_188.wav,That is a question for the next manager.,244
./data/VCTK/VCTK-Corpus/wav48\p272\p272_113.wav,He takes the job.,272
./data/VCTK/VCTK-Corpus/wav48\p305\p305_069.wav,Donald Dewar was passionate about his politics,305
./data/VCTK/VCTK-Corpus/wav48\p340\p340_217.wav,How can this be,340
./data/VCTK/VCTK-Corpus/wav48\p283\p283_201.wav,Does the name matter ?,283
./data/VCTK/VCTK-Corpus/wav48\p257\p257_316.wav,The boat was fantastic.,257
./data/VCTK/VCTK-Corpus/wav48\p250\p250_110.wav,They must be on commission.,250
./data/VCTK/VCTK-Corpus/wav48\p287\p287_282.wav,"Frankly, we should all have such problems.",287
./data/VCTK/VCTK-Corpus/wav48\p299\p299_399.wav,Scotland is losing business,299
./data/VCTK/VCTK-Corpus/wav48\p310\p310_397.wav,They keep the atmosphere in mind,310
./data/VCTK/VCTK-Corpus/wav48\p231\p231_158.wav,It is not like us.,231
./data/VCTK/VCTK-Corpus/wav48\p300\p300_072.wav,"In the past few years, they have started to fight back",300
./data/VCTK/VCTK-Corpus/wav48\p361\p361_142.wav,Until you hit the big games,361
./data/VCTK/VCTK-Corpus/wav48\p232\p232_010.wav,"People look, but no one ever finds it. ",232
./data/VCTK/VCTK-Corpus/wav48\p264\p264_383.wav,This is too much like Scotland.),264
./data/VCTK/VCTK-Corpus/wav48\p340\p340_074.wav,I'm sure that they will learn,340
./data/VCTK/VCTK-Corpus/wav48\p260\p260_348.wav,A great deal has been achieved.,260
./data/VCTK/VCTK-Corpus/wav48\p317\p317_048.wav,"As far as we are concerned, he is innocent anyway",317
./data/VCTK/VCTK-Corpus/wav48\p244\p244_383.wav,"For businesses, the benefits will be enormous.",244
./data/VCTK/VCTK-Corpus/wav48\p318\p318_303.wav,I'm sure everyone will be delighted for them,318
./data/VCTK/VCTK-Corpus/wav48\p259\p259_102.wav,The selection process is still at a very early stage.),259
./data/VCTK/VCTK-Corpus/wav48\p303\p303_294.wav,The Devil is the creator of weapons,303
./data/VCTK/VCTK-Corpus/wav48\p240\p240_270.wav,It looks as though he will be right.,240
./data/VCTK/VCTK-Corpus/wav48\p277\p277_259.wav,It's very nice.,277
./data/VCTK/VCTK-Corpus/wav48\p267\p267_024.wav,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",267
./data/VCTK/VCTK-Corpus/wav48\p361\p361_001.wav,Please call Stella,361
./data/VCTK/VCTK-Corpus/wav48\p249\p249_065.wav,You did not change overnight.,249
./data/VCTK/VCTK-Corpus/wav48\p299\p299_173.wav,We've been there for seven years,299
./data/VCTK/VCTK-Corpus/wav48\p251\p251_023.wav,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow. ",251
./data/VCTK/VCTK-Corpus/wav48\p257\p257_035.wav,"Of course, on Tuesday, United were beaten despite this.",257
./data/VCTK/VCTK-Corpus/wav48\p268\p268_361.wav,McCall is unlikely to change a winning team.,268
./data/VCTK/VCTK-Corpus/wav48\p276\p276_363.wav,"It is a triumphant performance, which defies the years.",276
./data/VCTK/VCTK-Corpus/wav48\p265\p265_144.wav,We are looking for a good performance and a good result.,265
./data/VCTK/VCTK-Corpus/wav48\p318\p318_075.wav,I'm so worried about the roads,318
./data/VCTK/VCTK-Corpus/wav48\p339\p339_044.wav,Labour has been found out on public spending,339
./data/VCTK/VCTK-Corpus/wav48\p252\p252_292.wav,His season started this afternoon.,252
./data/VCTK/VCTK-Corpus/wav48\p252\p252_009.wav,"There is , according to legend, a boiling pot of gold at one end. ",252
./data/VCTK/VCTK-Corpus/wav48\p312\p312_081.wav,We didn't take our chances,312
./data/VCTK/VCTK-Corpus/wav48\p305\p305_377.wav,Farmers have been an endangered species,305
./data/VCTK/VCTK-Corpus/wav48\p250\p250_047.wav,"So is that it, then ?",250
./data/VCTK/VCTK-Corpus/wav48\p246\p246_357.wav,He is very concerned about his fitness as a footballer.,246
./data/VCTK/VCTK-Corpus/wav48\p284\p284_180.wav,The judges will give a ruling next Wednesday.,284
./data/VCTK/VCTK-Corpus/wav48\p307\p307_204.wav,Europe has lost its way under the socialists,307
./data/VCTK/VCTK-Corpus/wav48\p326\p326_146.wav,It changed my life,326
./data/VCTK/VCTK-Corpus/wav48\p312\p312_133.wav,She was extremely rigid,312
./data/VCTK/VCTK-Corpus/wav48\p340\p340_417.wav,It is a good result,340
./data/VCTK/VCTK-Corpus/wav48\p240\p240_022.wav,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows. ,240
./data/VCTK/VCTK-Corpus/wav48\p376\p376_277.wav,"You've got to have both sides.|376
./data/VCTK/VCTK-Corpus/wav48\p376\p376_278.wav|Who will perform?",376
./data/VCTK/VCTK-Corpus/wav48\p364\p364_095.wav,It was good to score the goal today,364
./data/VCTK/VCTK-Corpus/wav48\p336\p336_228.wav,How will we get there,336
./data/VCTK/VCTK-Corpus/wav48\p265\p265_101.wav,I was just appalled at the way they behaved.,265
./data/VCTK/VCTK-Corpus/wav48\p351\p351_269.wav,There were moments of humour too,351
./data/VCTK/VCTK-Corpus/wav48\p251\p251_028.wav,People come into the Borders for the beauty of the background.,251
./data/VCTK/VCTK-Corpus/wav48\p340\p340_375.wav,It has been a frustrating one,340
./data/VCTK/VCTK-Corpus/wav48\p334\p334_404.wav,We are going to change our party,334
./data/VCTK/VCTK-Corpus/wav48\p282\p282_296.wav,They are wrong.,282
./data/VCTK/VCTK-Corpus/wav48\p249\p249_168.wav,Councillors are expected to take a decision within the next few weeks.,249
./data/VCTK/VCTK-Corpus/wav48\p274\p274_151.wav,"It is ambitious, but it can be achieved.)",274
./data/VCTK/VCTK-Corpus/wav48\p294\p294_237.wav,He was overwhelmed by the response,294
./data/VCTK/VCTK-Corpus/wav48\p335\p335_137.wav,I am prepared to help make it happen,335
./data/VCTK/VCTK-Corpus/wav48\p292\p292_079.wav,It was very full anyway,292
./data/VCTK/VCTK-Corpus/wav48\p278\p278_004.wav,We also need a small plastic snake and a big toy frog for the kids.  ,278
./data/VCTK/VCTK-Corpus/wav48\p287\p287_168.wav,What do we want to do that for ?,287
./data/VCTK/VCTK-Corpus/wav48\p293\p293_052.wav,It is a large number,293
./data/VCTK/VCTK-Corpus/wav48\p364\p364_002.wav,Ask her to bring these things with her from the store,364
./data/VCTK/VCTK-Corpus/wav48\p310\p310_131.wav,David was not either,310
./data/VCTK/VCTK-Corpus/wav48\p250\p250_035.wav,Mr Darling yesterday dismissed the criticism.,250
./data/VCTK/VCTK-Corpus/wav48\p360\p360_232.wav,We are being realistic about the challenges ahead,360
./data/VCTK/VCTK-Corpus/wav48\p276\p276_144.wav,Four meetings have previously been arranged.,276
./data/VCTK/VCTK-Corpus/wav48\p233\p233_199.wav,"However, this idea is never developed.",233
./data/VCTK/VCTK-Corpus/wav48\p269\p269_136.wav,The whole thing of doing the movie was a risk.,269
./data/VCTK/VCTK-Corpus/wav48\p316\p316_323.wav,Is that not uncanny,316
./data/VCTK/VCTK-Corpus/wav48\p231\p231_471.wav,Dennis was not so sure.,231
./data/VCTK/VCTK-Corpus/wav48\p255\p255_360.wav,It should be an enjoyable and challenging period of their lives.,255
./data/VCTK/VCTK-Corpus/wav48\p297\p297_191.wav,Public safety is paramount,297
./data/VCTK/VCTK-Corpus/wav48\p295\p295_117.wav,"The Scots are, however, in good company",295
./data/VCTK/VCTK-Corpus/wav48\p304\p304_128.wav,That is my role,304
./data/VCTK/VCTK-Corpus/wav48\p339\p339_420.wav,I am also delighted for all the players,339
./data/VCTK/VCTK-Corpus/wav48\p257\p257_051.wav,"I got a great response from the players, as I had expected.",257
./data/VCTK/VCTK-Corpus/wav48\p247\p247_156.wav,Before it was an ordeal.),247
./data/VCTK/VCTK-Corpus/wav48\p277\p277_009.wav,"There is , according to legend, a boiling pot of gold at one end. ",277
./data/VCTK/VCTK-Corpus/wav48\p253\p253_064.wav,That's the truth.,253
./data/VCTK/VCTK-Corpus/wav48\p263\p263_049.wav,I didn't think any player was a success on Saturday.,263
./data/VCTK/VCTK-Corpus/wav48\p247\p247_325.wav,His only reply was a laugh.),247
./data/VCTK/VCTK-Corpus/wav48\p363\p363_020.wav,Many complicated ideas about the rainbow have been formed,363
./data/VCTK/VCTK-Corpus/wav48\p362\p362_053.wav,"We've always had three options, and none of them are perfect",362
./data/VCTK/VCTK-Corpus/wav48\p285\p285_337.wav,went on sale.,285
./data/VCTK/VCTK-Corpus/wav48\p362\p362_369.wav,We thought we were looking in good shape,362
./data/VCTK/VCTK-Corpus/wav48\p330\p330_237.wav,"After that date, the numbers should stabilise or fall",330
./data/VCTK/VCTK-Corpus/wav48\p292\p292_210.wav,We are being realistic about the challenges ahead,292
./data/VCTK/VCTK-Corpus/wav48\p238\p238_453.wav,It seemed a logical expansion.,238
./data/VCTK/VCTK-Corpus/wav48\p226\p226_103.wav,They were outside the circle.,226
./data/VCTK/VCTK-Corpus/wav48\p250\p250_327.wav,I was brought up in a mining background.,250
./data/VCTK/VCTK-Corpus/wav48\p246\p246_316.wav,The election is total confusion and chaos.,246
./data/VCTK/VCTK-Corpus/wav48\p236\p236_445.wav,Taxes may need to rise.,236
./data/VCTK/VCTK-Corpus/wav48\p263\p263_438.wav,I can't wait for the season to end.,263
./data/VCTK/VCTK-Corpus/wav48\p272\p272_237.wav,The project has already secured the support of Sir Sean Connery.,272
./data/VCTK/VCTK-Corpus/wav48\p292\p292_377.wav,"It is a hard act to follow, the Winning act",292
./data/VCTK/VCTK-Corpus/wav48\p255\p255_244.wav,They had no children.,255
./data/VCTK/VCTK-Corpus/wav48\p280\p280_158.wav,They let you see the world through a fresh pair of eyes.,280
./data/VCTK/VCTK-Corpus/wav48\p313\p313_203.wav,This is not a European Army,313
./data/VCTK/VCTK-Corpus/wav48\p237\p237_328.wav,It is a job creation scheme.,237
./data/VCTK/VCTK-Corpus/wav48\p243\p243_046.wav,How do you take them away ?,243
./data/VCTK/VCTK-Corpus/wav48\p231\p231_074.wav,Both men were on one-year contracts.,231
./data/VCTK/VCTK-Corpus/wav48\p252\p252_122.wav,Consumers will also benefit.,252
./data/VCTK/VCTK-Corpus/wav48\p248\p248_131.wav,The whole thing of doing the movie was a risk.,248
./data/VCTK/VCTK-Corpus/wav48\p334\p334_018.wav,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain,334
./data/VCTK/VCTK-Corpus/wav48\p277\p277_300.wav,"However, he is a coach, and he remains a coach at heart.",277
./data/VCTK/VCTK-Corpus/wav48\p234\p234_271.wav,"Well, it was certainly different.",234
./data/VCTK/VCTK-Corpus/wav48\p245\p245_058.wav,It's a matter of balance.,245
./data/VCTK/VCTK-Corpus/wav48\p326\p326_195.wav,The British government said she was coming home,326
./data/VCTK/VCTK-Corpus/wav48\p228\p228_127.wav,They've got to account for it.,228
./data/VCTK/VCTK-Corpus/wav48\p302\p302_222.wav,It was a total surprise,302
./data/VCTK/VCTK-Corpus/wav48\p265\p265_112.wav,That's all right then.,265
./data/VCTK/VCTK-Corpus/wav48\p287\p287_117.wav,They made such decisions in London.,287
./data/VCTK/VCTK-Corpus/wav48\p305\p305_058.wav,This film will be totally awesome,305
./data/VCTK/VCTK-Corpus/wav48\p249\p249_301.wav,A police inquiry began about two weeks before the General Election.,249
